Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
13.5755,68.545,2.351,4.966,612.376
13.5760,68.732,2.351,4.966,612.194
13.5765,68.730,2.351,4.965,612.331
13.5770,68.789,2.312,4.965,593.233
13.5775,68.891,2.302,4.965,588.367
13.5780,68.928,2.301,4.965,587.977
13.5785,68.923,2.300,4.966,587.655
13.5790,69.107,2.300,4.965,587.685
13.5795,69.200,2.300,4.966,587.543
13.5800,69.113,2.299,4.966,587.285
13.5805,69.271,2.300,4.966,587.524
13.5810,69.412,2.300,4.966,587.445
13.5815,69.397,2.300,4.966,587.393
13.5820,69.456,2.299,4.965,587.245
13.5825,69.577,2.299,4.966,587.273
13.5830,69.593,2.300,4.965,587.520
13.5835,69.575,2.299,4.966,587.356
13.5840,69.738,2.300,4.965,587.458
13.5845,69.895,2.300,4.966,587.531
13.5850,69.804,2.299,4.965,587.342
13.5855,69.875,2.299,4.965,587.374
13.5860,70.107,2.299,4.965,587.371
13.5865,70.099,2.300,4.965,587.480
13.5870,70.104,2.299,4.965,587.323
13.5875,70.155,2.299,4.966,587.337
13.5880,70.267,2.300,4.965,587.537
13.5885,70.315,2.299,4.966,587.287
13.5890,70.385,2.300,4.965,587.448
13.5895,70.521,2.299,4.966,587.339
13.5900,70.523,2.299,4.966,587.280
13.5905,70.521,2.300,4.966,587.419
13.5910,70.715,2.300,4.966,587.353
13.5915,70.798,2.300,4.966,587.426
13.5920,70.719,2.299,4.966,587.245
13.5925,70.865,2.299,4.966,587.330
13.5930,71.018,2.300,4.965,587.493
13.5935,70.995,2.299,4.966,587.292
13.5940,71.094,2.299,4.966,587.332
13.5945,71.123,2.300,4.966,587.365
13.5950,71.211,2.299,4.966,587.240
13.5955,71.203,2.300,4.966,587.326
13.5960,71.315,2.300,4.965,587.559
13.5965,71.478,2.299,4.966,587.249
13.5970,71.438,2.299,4.966,587.340
13.5975,71.476,2.299,4.965,587.234
13.5980,71.692,2.300,4.966,587.652
13.5985,71.676,2.299,4.966,587.297
13.5990,71.778,2.300,4.965,587.431
13.5995,71.817,2.300,4.965,587.541
13.6000,71.902,2.300,4.965,587.493
13.6005,71.926,2.300,4.966,587.302
13.6010,72.018,2.300,4.966,587.543
13.6015,72.138,2.299,4.966,587.340
13.6020,72.163,2.300,4.966,587.505
13.6025,72.149,2.302,4.966,588.642
13.6030,72.364,2.309,4.965,592.158
13.6035,72.433,2.306,4.965,590.550
13.6040,72.360,2.304,4.966,589.694
13.6045,72.519,2.303,4.966,589.187
13.6050,72.646,2.303,4.966,589.008
13.6055,72.681,2.302,4.965,588.792
13.6060,72.701,2.302,4.965,588.619
13.6065,72.861,2.302,4.966,588.470
13.6070,72.868,2.301,4.965,588.298
13.6075,72.847,2.301,4.966,587.905
13.6080,73.082,2.300,4.966,587.548
13.6085,73.172,2.300,4.966,587.584
13.6090,73.065,2.300,4.966,587.471
13.6095,73.222,2.300,4.966,587.395
13.6100,73.380,2.299,4.966,587.337
13.6105,73.389,2.299,4.966,587.245
13.6110,73.428,2.300,4.965,587.549
13.6115,73.522,2.300,4.966,587.396
13.6120,73.581,2.299,4.965,587.411
13.6125,73.609,2.299,4.965,587.379
13.6130,73.728,2.299,4.966,587.334
13.6135,73.887,2.299,4.966,587.338
13.6140,73.803,2.299,4.965,587.404
13.6145,73.901,2.300,4.965,587.413
13.6150,74.066,2.299,4.966,587.204
13.6155,74.078,2.299,4.966,587.227
13.6160,74.175,2.300,4.965,587.431
13.6165,74.226,2.299,4.966,587.228
13.6170,74.291,2.299,4.966,587.222
13.6175,74.300,2.299,4.966,587.180
13.6180,74.440,2.299,4.966,587.311
13.6185,74.580,2.299,4.966,587.194
13.6190,74.557,2.299,4.965,587.340
13.6195,74.566,2.299,4.965,587.306
13.6200,74.772,2.299,4.966,587.319
13.6205,74.862,2.284,4.966,580.223
13.6210,74.745,2.260,4.966,568.933
13.6215,74.933,2.255,4.965,566.791
13.6220,75.112,2.254,4.966,566.035
13.6225,75.114,2.253,4.965,565.739
13.6230,75.172,2.253,4.966,565.461
13.6235,75.230,2.252,4.965,565.322
13.6240,75.320,2.252,4.965,565.298
13.6245,75.345,2.252,4.966,564.988
13.6250,75.439,2.251,4.965,564.945
13.6255,75.566,2.251,4.965,564.882
13.6260,75.560,2.251,4.966,564.640
13.6265,75.614,2.251,4.966,564.580
13.6270,75.846,2.251,4.965,564.683
13.6275,75.845,2.251,4.965,564.897
13.6280,75.786,2.251,4.966,564.804
13.6285,75.965,2.251,4.966,564.830
13.6290,76.001,2.251,4.965,564.728
13.6295,76.050,2.251,4.966,564.676
13.6300,76.156,2.251,4.965,564.610
13.6305,76.299,2.251,4.965,564.655
13.6310,76.292,2.251,4.966,564.579
13.6315,76.296,2.251,4.965,564.771
13.6320,76.473,2.250,4.966,564.373
13.6325,76.599,2.250,4.965,564.516
13.6330,76.491,2.250,4.966,564.459
13.6335,76.650,2.251,4.965,564.683
13.6340,76.737,2.251,4.966,564.526
13.6345,76.802,2.251,4.966,564.697
13.6350,76.889,2.250,4.966,564.354
13.6355,76.909,2.251,4.965,564.610
13.6360,76.862,2.250,4.965,564.360
13.6365,76.994,2.250,4.966,564.236
13.6370,77.095,2.250,4.965,564.336
13.6375,77.277,2.250,4.966,564.403
13.6380,77.196,2.250,4.966,564.444
13.6385,77.199,2.251,4.966,564.503
13.6390,77.409,2.250,4.965,564.505
13.6395,77.508,2.250,4.966,564.303
13.6400,77.408,2.250,4.965,564.408
13.6405,77.438,2.251,4.966,564.502
13.6410,77.701,2.250,4.965,564.373
13.6415,77.682,2.250,4.965,564.456
13.6420,77.756,2.250,4.965,564.420
13.6425,77.821,2.250,4.965,564.377
13.6430,77.852,2.250,4.966,564.279
13.6435,77.936,2.251,4.965,564.524
13.6440,78.054,2.250,4.965,564.446
13.6445,78.189,2.250,4.965,564.397
13.6450,77.999,2.250,4.966,564.323
13.6455,78.207,2.250,4.966,564.309
13.6460,78.360,2.250,4.966,564.289
13.6465,78.380,2.250,4.966,564.351
13.6470,78.438,2.250,4.966,564.316
13.6475,78.537,2.250,4.965,564.461
13.6480,78.534,2.250,4.966,564.353
13.6485,78.595,2.250,4.966,564.431
13.6490,78.688,2.250,4.966,564.295
13.6495,78.754,2.250,4.965,564.431
13.6500,78.761,2.250,4.965,564.359
13.6505,78.818,2.250,4.966,564.341
13.6510,79.047,2.251,4.966,564.485
13.6515,79.076,2.250,4.966,564.240
13.6520,79.011,2.250,4.966,564.249
13.6525,79.148,2.250,4.965,564.355
13.6530,79.257,2.250,4.965,564.383
13.6535,79.272,2.250,4.965,564.450
13.6540,79.373,2.250,4.966,564.447
13.6545,79.522,2.250,4.965,564.267
13.6550,79.449,2.250,4.965,564.400
13.6555,79.564,2.250,4.966,564.178
13.6560,79.707,2.250,4.966,564.456
13.6565,79.725,2.250,4.965,564.364
13.6570,79.767,2.250,4.965,564.276
13.6575,79.837,2.250,4.966,564.296
13.6580,79.901,2.250,4.965,564.361
13.6585,79.919,2.250,4.966,564.312
13.6590,80.088,2.251,4.965,564.584
13.6595,80.185,2.250,4.965,564.457
13.6600,80.119,2.250,4.965,564.379
13.6605,80.155,2.250,4.965,564.332
13.6610,80.398,2.251,4.965,564.556
13.6615,80.416,2.250,4.966,564.307
13.6620,80.383,2.243,4.966,560.900
13.6625,80.499,2.210,4.965,546.489
13.6630,80.597,2.205,4.966,544.074
13.6635,80.656,2.201,4.965,542.376
13.6640,80.684,2.199,4.965,541.581
13.6645,80.844,2.199,4.965,541.227
13.6650,80.855,2.198,4.965,541.007
13.6655,80.839,2.198,4.966,540.745
13.6660,81.041,2.198,4.966,540.811
13.6665,81.126,2.198,4.965,540.782
13.6670,81.068,2.198,4.965,540.755
13.6675,81.188,2.198,4.965,540.690
13.6680,81.360,2.197,4.965,540.591
13.6685,81.337,2.197,4.965,540.660
13.6690,81.391,2.197,4.965,540.621
13.6695,81.527,2.197,4.965,540.711
13.6700,81.510,2.198,4.966,540.643
13.6705,81.503,2.198,4.965,540.756
13.6710,81.699,2.197,4.965,540.638
13.6715,81.858,2.198,4.965,540.713
13.6720,81.751,2.198,4.965,540.715
13.6725,81.877,2.198,4.965,540.834
13.6730,81.983,2.197,4.966,540.565
13.6735,81.993,2.197,4.965,540.556
13.6740,82.076,2.197,4.965,540.640
13.6745,82.143,2.197,4.966,540.573
13.6750,82.186,2.197,4.966,540.449
13.6755,82.196,2.197,4.965,540.586
13.6760,82.356,2.197,4.965,540.617
13.6765,82.475,2.197,4.965,540.610
13.6770,82.348,2.197,4.965,540.508
13.6775,82.459,2.198,4.965,540.740
13.6780,82.670,2.197,4.965,540.579
13.6785,82.692,2.197,4.965,540.552
13.6790,82.613,2.197,4.965,540.597
13.6795,82.743,2.197,4.966,540.437
13.6800,82.907,2.197,4.966,540.431
13.6805,82.879,2.197,4.965,540.359
13.6810,82.958,2.197,4.965,540.575
13.6815,83.079,2.197,4.965,540.590
13.6820,83.056,2.197,4.965,540.467
13.6825,83.086,2.197,4.965,540.523
13.6830,83.273,2.197,4.966,540.407
13.6835,83.375,2.197,4.965,540.483
13.6840,83.314,2.197,4.965,540.489
13.6845,83.430,2.197,4.965,540.635
13.6850,83.541,2.198,4.965,540.690
13.6855,83.537,2.197,4.966,540.559
13.6860,83.602,2.197,4.965,540.477
13.6865,83.658,2.197,4.965,540.493
13.6870,83.744,2.197,4.966,540.448
13.6875,83.869,2.197,4.965,540.514
13.6880,83.844,2.197,4.965,540.530
13.6885,83.883,2.197,4.965,540.434
13.6890,84.023,2.197,4.966,540.474
13.6895,84.126,2.197,4.965,540.427
13.6900,84.057,2.179,4.965,532.475
13.6905,84.221,2.163,4.965,525.725
13.6910,84.330,2.158,4.965,523.388
13.6915,84.343,2.154,4.965,521.797
13.6920,84.369,2.152,4.965,520.961
13.6925,84.455,2.151,4.966,520.241
13.6930,84.526,2.150,4.965,520.150
13.6935,84.505,2.150,4.965,520.095
13.6940,84.646,2.149,4.965,519.799
13.6945,84.773,2.148,4.965,519.201
13.6950,84.709,2.147,4.965,518.978
13.6955,84.804,2.147,4.965,518.683
13.6960,84.985,2.147,4.965,518.605
13.6965,84.985,2.146,4.965,518.426
13.6970,84.919,2.147,4.966,518.536
13.6975,85.073,2.146,4.965,518.432
13.6980,85.208,2.146,4.965,518.471
13.6985,85.236,2.146,4.965,518.315
13.6990,85.269,2.146,4.965,518.355
13.6995,85.367,2.146,4.965,518.234
13.7000,85.428,2.146,4.965,518.323
13.7005,85.419,2.146,4.965,518.355
13.7010,85.572,2.146,4.965,518.181
13.7015,85.698,2.145,4.965,518.164
13.7020,85.612,2.146,4.966,518.211
13.7025,85.736,2.145,4.965,518.141
13.7030,85.881,2.146,4.965,518.297
13.7035,85.867,2.145,4.965,517.983
13.7040,85.929,2.145,4.965,518.159
13.7045,85.973,2.146,4.965,518.223
13.7050,86.064,2.146,4.965,518.172
13.7055,86.100,2.145,4.965,518.077
13.7060,86.205,2.145,4.965,518.058
13.7065,86.337,2.145,4.965,517.974
13.7070,86.265,2.145,4.966,518.037
13.7075,86.397,2.145,4.965,518.158
13.7080,86.537,2.145,4.966,518.095
13.7085,86.539,2.145,4.965,518.109
13.7090,86.590,2.145,4.965,518.085
13.7095,86.677,2.145,4.965,518.013
13.7100,86.715,2.145,4.965,518.097
13.7105,86.747,2.145,4.965,518.010
13.7110,86.863,2.145,4.965,517.927
13.7115,87.026,2.145,4.965,517.965
13.7120,86.942,2.145,4.965,518.038
13.7125,86.986,2.145,4.965,518.032
13.7130,87.225,2.145,4.965,517.981
13.7135,87.289,2.145,4.966,518.019
13.7140,87.161,2.145,4.965,517.954
13.7145,87.323,2.145,4.965,517.904
13.7150,87.468,2.145,4.965,517.890
13.7155,87.485,2.145,4.965,518.121
13.7160,87.572,2.145,4.965,517.918
13.7165,87.636,2.145,4.966,517.883
13.7170,87.698,2.145,4.966,517.875
13.7175,87.706,2.145,4.965,518.114
13.7180,87.841,2.145,4.965,517.876
13.7185,87.980,2.145,4.965,517.987
13.7190,87.888,2.145,4.965,517.994
13.7195,87.918,2.145,4.965,517.939
13.7200,88.112,2.145,4.965,517.897
13.7205,88.184,2.145,4.965,517.982
13.7210,88.141,2.145,4.966,517.805
13.7215,88.272,2.145,4.966,517.793
13.7220,88.398,2.145,4.965,518.019
13.7225,88.408,2.145,4.966,517.978
13.7230,88.450,2.145,4.966,517.930
13.7235,88.621,2.145,4.965,517.954
13.7240,88.583,2.145,4.965,517.871
13.7245,88.590,2.145,4.965,517.952
13.7250,88.789,2.145,4.965,518.026
13.7255,88.896,2.145,4.965,518.090
13.7260,88.805,2.145,4.965,517.938
13.7265,88.910,2.145,4.965,518.005
13.7270,89.100,2.145,4.965,517.893
13.7275,89.070,2.145,4.965,518.000
13.7280,89.132,2.145,4.965,517.877
13.7285,89.271,2.145,4.965,517.969
13.7290,89.278,2.145,4.966,517.893
13.7295,89.285,2.146,4.966,518.114
13.7300,89.464,2.145,4.966,517.787
13.7305,89.613,2.145,4.965,518.096
13.7310,89.520,2.145,4.965,517.945
13.7315,89.558,2.123,4.965,508.865
13.7320,89.804,2.100,4.965,499.187
13.7325,89.825,2.098,4.965,498.267
13.7330,89.777,2.097,4.965,498.031
13.7335,89.898,2.097,4.965,497.809
13.7340,89.999,2.097,4.965,497.723
13.7345,90.000,2.097,4.965,497.765
13.7350,90.082,2.096,4.965,497.528
13.7355,90.287,2.097,4.965,497.697
13.7360,90.188,2.096,4.965,497.602
13.7365,90.190,2.096,4.965,497.655
13.7370,90.410,2.096,4.965,497.584
13.7375,90.451,2.096,4.965,497.661
13.7380,90.387,2.096,4.965,497.601
13.7385,90.533,2.097,4.965,497.710
13.7390,90.659,2.096,4.965,497.448
13.7395,90.714,2.096,4.965,497.572
13.7400,90.751,2.096,4.965,497.452
13.7405,90.871,2.096,4.965,497.649
13.7410,90.907,2.096,4.965,497.399
13.7415,90.896,2.096,4.965,497.551
13.7420,91.057,2.096,4.965,497.557
13.7425,91.171,2.096,4.965,497.542
13.7430,91.068,2.096,4.966,497.451
13.7435,91.210,2.096,4.965,497.460
13.7440,91.309,2.096,4.965,497.463
13.7445,91.361,2.096,4.965,497.506
13.7450,91.359,2.097,4.965,497.719
13.7455,91.532,2.096,4.965,497.548
13.7460,91.491,2.096,4.965,497.492
13.7465,91.526,2.096,4.965,497.451
13.7470,91.725,2.096,4.965,497.662
13.7475,91.832,2.097,4.965,497.660
13.7480,91.693,2.096,4.966,497.545
13.7485,91.865,2.096,4.965,497.663
13.7490,91.894,2.096,4.965,497.588
13.7495,91.988,2.096,4.965,497.485
13.7500,92.074,2.096,4.965,497.488
13.7505,92.118,2.096,4.965,497.598
13.7510,92.150,2.096,4.965,497.540
13.7515,92.187,2.096,4.965,497.574
13.7520,92.350,2.096,4.965,497.560
13.7525,92.478,2.096,4.965,497.540
13.7530,92.371,2.096,4.965,497.509
13.7535,92.380,2.096,4.965,497.466
13.7540,92.631,2.096,4.965,497.313
13.7545,92.689,2.096,4.965,497.433
13.7550,92.609,2.096,4.965,497.461
13.7555,92.770,2.096,4.965,497.433
13.7560,92.868,2.096,4.965,497.347
13.7565,92.962,2.096,4.965,497.459
13.7570,92.973,2.096,4.965,497.450
13.7575,93.110,2.096,4.965,497.544
13.7580,93.043,2.096,4.965,497.478
13.7585,93.127,2.096,4.965,497.458
13.7590,93.308,2.096,4.965,497.313
13.7595,93.409,2.096,4.965,497.405
13.7600,93.318,2.096,4.965,497.540
13.7605,93.461,2.096,4.965,497.424
13.7610,93.625,2.096,4.965,497.324
13.7615,93.587,2.096,4.966,497.347
13.7620,93.670,2.096,4.965,497.414
13.7625,93.730,2.096,4.966,497.360
13.7630,93.807,2.096,4.965,497.568
13.7635,93.789,2.096,4.965,497.553
13.7640,93.998,2.096,4.965,497.430
13.7645,94.079,2.096,4.965,497.412
13.7650,94.013,2.096,4.965,497.430
13.7655,94.158,2.096,4.965,497.511
13.7660,94.304,2.096,4.965,497.386
13.7665,94.286,2.096,4.965,497.408
13.7670,94.387,2.096,4.965,497.606
13.7675,94.475,2.096,4.965,497.473
13.7680,94.516,2.096,4.965,497.384
13.7685,94.544,2.096,4.965,497.408
13.7690,94.699,2.096,4.965,497.457
13.7695,94.829,2.063,4.965,484.258
13.7700,94.733,2.054,4.965,480.299
13.7705,94.808,2.049,4.965,478.306
13.7710,95.049,2.047,4.965,477.818
13.7715,95.037,2.047,4.965,477.704
13.7720,95.024,2.046,4.965,477.423
13.7725,95.142,2.046,4.965,477.424
13.7730,95.267,2.046,4.965,477.522
13.7735,95.288,2.047,4.965,477.545
13.7740,95.383,2.047,4.965,477.487
13.7745,95.475,2.046,4.965,477.328
13.7750,95.516,2.046,4.965,477.429
13.7755,95.516,2.046,4.965,477.520
13.7760,95.716,2.046,4.965,477.335
13.7765,95.828,2.046,4.965,477.345
13.7770,95.700,2.046,4.965,477.394
13.7775,95.859,2.046,4.966,477.223
13.7780,96.062,2.046,4.965,477.288
13.7785,96.021,2.046,4.965,477.247
13.7790,96.087,2.046,4.965,477.374
13.7795,96.196,2.046,4.965,477.342
13.7800,96.276,2.046,4.965,477.290
13.7805,96.208,2.046,4.965,477.375
13.7810,96.437,2.046,4.965,477.218
13.7815,96.532,2.046,4.965,477.202
13.7820,96.451,2.046,4.965,477.330
13.7825,96.601,2.046,4.965,477.300
13.7830,96.747,2.046,4.965,477.274
13.7835,96.737,2.046,4.965,477.294
13.7840,96.787,2.046,4.965,477.469
13.7845,96.902,2.046,4.965,477.399
13.7850,96.956,2.046,4.965,477.332
13.7855,96.955,2.046,4.965,477.356
13.7860,97.055,2.046,4.965,477.452
13.7865,97.214,2.046,4.965,477.246
13.7870,97.158,2.046,4.965,477.318
13.7875,97.265,2.046,4.965,477.420
13.7880,97.431,2.046,4.965,477.207
13.7885,97.469,2.046,4.965,477.365
13.7890,97.405,2.046,4.965,477.294
13.7895,97.550,2.046,4.965,477.399
13.7900,97.672,2.046,4.965,477.352
13.7905,97.707,2.046,4.965,477.280
13.7910,97.729,2.046,4.965,477.273
13.7915,97.877,2.046,4.965,477.312
13.7920,97.913,2.046,4.965,477.305
13.7925,97.925,2.046,4.965,477.364
13.7930,98.095,2.046,4.965,477.217
13.7935,98.193,2.046,4.965,477.241
13.7940,98.110,2.046,4.965,477.302
13.7945,98.262,2.046,4.965,477.419
13.7950,98.383,2.046,4.965,477.226
13.7955,98.385,2.046,4.965,477.297
13.7960,98.473,2.046,4.965,477.474
13.7965,98.595,2.046,4.965,477.382
13.7970,98.573,2.046,4.965,477.279
13.7975,98.613,2.046,4.965,477.416
13.7980,98.768,2.046,4.965,477.211
13.7985,98.894,2.046,4.965,477.280
13.7990,98.826,2.046,4.965,477.270
13.7995,98.853,2.046,4.965,477.315
13.8000,99.100,2.046,4.965,477.251
13.8005,99.102,2.046,4.965,477.386
13.8010,99.103,2.046,4.965,477.286
13.8015,99.235,2.046,4.965,477.190
13.8020,99.349,2.046,4.965,477.274
13.8025,99.353,2.046,4.965,477.241
13.8030,99.417,2.046,4.965,477.302
13.8035,99.589,2.046,4.965,477.384
13.8040,99.601,2.046,4.965,477.379
13.8045,99.585,2.046,4.966,477.275
13.8050,99.786,2.046,4.966,477.231
13.8055,99.884,2.046,4.965,477.402
13.8060,99.810,2.046,4.965,477.298
13.8065,99.966,2.046,4.965,477.148
13.8070,100.106,2.046,4.965,477.362
13.8075,100.082,2.046,4.965,477.388
13.8080,100.168,2.046,4.965,477.239
13.8085,100.298,2.046,4.965,477.411
13.8090,100.319,2.046,4.965,477.285
13.8095,100.314,2.046,4.965,477.409
13.8100,100.453,2.046,4.965,477.344
13.8105,100.627,2.046,4.965,477.372
13.8110,100.552,2.046,4.965,477.431
13.8115,100.717,2.046,4.965,477.458
13.8120,100.814,2.046,4.965,477.391
13.8125,100.829,2.046,4.965,477.418
13.8130,100.801,2.046,4.965,477.160
13.8135,100.959,2.046,4.966,477.202
13.8140,101.033,2.031,4.965,471.399
13.8145,101.074,2.014,4.965,464.715
13.8150,101.153,2.005,4.965,461.111
13.8155,101.331,2.000,4.965,459.172
13.8160,101.262,1.999,4.965,458.786
13.8165,101.295,1.998,4.965,458.722
13.8170,101.521,1.998,4.965,458.661
13.8175,101.588,1.998,4.965,458.782
13.8180,101.532,1.998,4.965,458.571
13.8185,101.660,1.998,4.965,458.512
13.8190,101.778,1.998,4.965,458.412
13.8195,101.807,1.998,4.965,458.408
13.8200,101.887,1.998,4.965,458.464
13.8205,102.036,1.997,4.965,458.336
13.8210,102.062,1.997,4.965,458.354
13.8215,102.046,1.998,4.965,458.478
13.8220,102.182,1.997,4.965,458.376
13.8225,102.344,1.998,4.965,458.413
13.8230,102.317,1.998,4.965,458.397
13.8235,102.320,1.998,4.965,458.449
13.8240,102.525,1.997,4.965,458.350
13.8245,102.620,1.997,4.965,458.370
13.8250,102.563,1.997,4.965,458.310
13.8255,102.705,1.997,4.965,458.296
13.8260,102.824,1.997,4.965,458.283
13.8265,102.852,1.997,4.965,458.388
13.8270,102.917,1.997,4.965,458.317
13.8275,103.062,1.997,4.965,458.262
13.8280,103.058,1.997,4.965,458.246
13.8285,103.024,1.997,4.965,458.296
13.8290,103.235,1.998,4.965,458.468
13.8295,103.346,1.997,4.965,458.250
13.8300,103.245,1.998,4.965,458.412
13.8305,103.411,1.997,4.965,458.302
13.8310,103.522,1.997,4.965,458.331
13.8315,103.560,1.997,4.965,458.292
13.8320,103.558,1.998,4.965,458.419
13.8325,103.646,1.997,4.965,458.317
13.8330,103.790,1.997,4.965,458.317
13.8335,103.800,1.998,4.965,458.472
13.8340,103.843,1.998,4.965,458.401
13.8345,103.996,1.997,4.965,458.361
13.8350,103.996,1.997,4.965,458.223
13.8355,104.021,1.998,4.965,458.384
13.8360,104.209,1.997,4.965,458.257
13.8365,104.291,1.997,4.965,458.308
13.8370,104.226,1.997,4.966,458.216
13.8375,104.396,1.998,4.965,458.421
13.8380,104.499,1.997,4.965,458.281
13.8385,104.483,1.997,4.965,458.360
13.8390,104.614,1.998,4.965,458.401
13.8395,104.660,1.997,4.965,458.414
13.8400,104.730,1.997,4.965,458.187
13.8405,104.715,1.997,4.965,458.263
13.8410,104.868,1.997,4.965,458.308
13.8415,105.001,1.997,4.965,458.354
13.8420,104.920,1.997,4.965,458.209
13.8425,104.936,1.997,4.965,458.288
13.8430,105.243,1.997,4.965,458.351
13.8435,105.252,1.998,4.965,458.464
13.8440,105.189,1.997,4.965,458.288
13.8445,105.322,1.997,4.965,458.152
13.8450,105.442,1.997,4.965,458.326
13.8455,105.471,1.997,4.965,458.245
13.8460,105.550,1.998,4.966,458.391
13.8465,105.656,1.997,4.965,458.223
13.8470,105.711,2.003,4.965,460.519
13.8475,105.710,1.961,4.965,444.393
13.8480,105.915,1.950,4.965,440.500
13.8485,105.916,1.949,4.965,440.059
13.8490,105.893,1.948,4.965,439.746
13.8495,106.048,1.948,4.965,439.664
13.8500,106.196,1.948,4.965,439.529
13.8505,106.203,1.947,4.965,439.379
13.8510,106.249,1.947,4.965,439.448
13.8515,106.362,1.948,4.965,439.490
13.8520,106.411,1.947,4.965,439.411
13.8525,106.406,1.947,4.965,439.386
13.8530,106.538,1.947,4.965,439.428
13.8535,106.676,1.947,4.965,439.380
13.8540,106.654,1.947,4.965,439.397
13.8545,106.678,1.947,4.965,439.383
13.8550,106.918,1.947,4.965,439.280
13.8555,106.983,1.947,4.965,439.279
13.8560,106.865,1.947,4.965,439.430
13.8565,107.029,1.947,4.965,439.280
13.8570,107.120,1.947,4.965,439.382
13.8575,107.153,1.947,4.965,439.279
13.8580,107.179,1.947,4.965,439.291
13.8585,107.354,1.947,4.965,439.308
13.8590,107.333,1.947,4.965,439.253
13.8595,107.374,1.947,4.965,439.335
13.8600,107.568,1.947,4.965,439.225
13.8605,107.622,1.947,4.965,439.223
13.8610,107.455,1.947,4.965,439.357
13.8615,107.662,1.947,4.965,439.229
13.8620,107.844,1.947,4.965,439.230
13.8625,107.797,1.947,4.965,439.190
13.8630,107.894,1.947,4.965,439.215
13.8635,107.981,1.947,4.965,439.340
13.8640,108.024,1.947,4.965,439.265
13.8645,108.042,1.947,4.965,439.219
13.8650,108.214,1.947,4.965,439.225
13.8655,108.213,1.947,4.965,439.227
13.8660,108.189,1.947,4.965,439.433
13.8665,108.345,1.947,4.965,439.219
13.8670,108.509,1.947,4.965,439.251
13.8675,108.516,1.946,4.965,439.085
13.8680,108.551,1.947,4.965,439.268
13.8685,108.661,1.947,4.965,439.245
13.8690,108.716,1.947,4.965,439.249
13.8695,108.669,1.947,4.964,439.263
13.8700,108.820,1.947,4.965,439.212
13.8705,108.985,1.947,4.965,439.172
13.8710,108.891,1.947,4.965,439.241
13.8715,109.028,1.947,4.965,439.229
13.8720,109.151,1.947,4.965,439.254
13.8725,109.190,1.946,4.965,439.094
13.8730,109.226,1.947,4.965,439.167
13.8735,109.410,1.946,4.965,439.156
13.8740,109.352,1.946,4.965,439.151
13.8745,109.336,1.947,4.965,439.158
13.8750,109.591,1.947,4.965,439.169
13.8755,109.617,1.946,4.965,439.099
13.8760,109.581,1.947,4.965,439.294
13.8765,109.702,1.947,4.965,439.175
13.8770,109.789,1.947,4.965,439.193
13.8775,109.836,1.946,4.965,439.115
13.8780,109.933,1.947,4.965,439.162
13.8785,110.045,1.947,4.965,439.160
13.8790,110.066,1.947,4.965,439.204
13.8795,110.060,1.947,4.965,439.147
13.8800,110.222,1.947,4.965,439.117
13.8805,110.345,1.946,4.965,439.093
13.8810,110.258,1.947,4.965,439.133
13.8815,110.399,1.946,4.965,439.071
13.8820,110.553,1.947,4.965,439.230
13.8825,110.541,1.946,4.965,439.049
13.8830,110.632,1.946,4.965,439.112
13.8835,110.704,1.947,4.965,439.177
